1000 10000
AND 1 2
FLIP 1 547
XOR 1 2
OR 2 1
OR 1 2
XOR 2 1
OR 1 2
OR 1 2
SET 2 459
OR 2 1
OR 2 1
XOR 2 1
XOR 1 2
SET 1 243
AND 2 1
FLIP 2 542
FLIP 1 591
OR 2 1
OR 1 2
AND 2 1
SET 1 472
FLIP 2 559
OR 2 1
OR 1 2
FLIP 2 989
XOR 1 2
FLIP 2 72
XOR 1 2
AND 2 1
AND 2 1
OR 1 2
AND 1 2
AND 1 2
SET 1 220
SET 2 611
SET 1 676
FLIP 1 614
SET 1 271
AND 1 2
XOR 1 2
FLIP 2 848
FLIP 1 1000
AND 2 1
FLIP 1 971
XOR 1 2
AND 2 1
OR 2 1
SET 2 14
OR 2 1
XOR 1 2
FLIP 1 735
AND 1 2
AND 1 2
XOR 2 1
OR 2 1
XOR 2 1
XOR 1 2
OR 2 1
FLIP 2 960
XOR 2 1
AND 1 2
AND 1 2
SET 2 930
AND 1 2
FLIP 2 103
OR 1 2
AND 1 2
OR 1 2
FLIP 2 387
SET 1 517
FLIP 1 585
OR 1 2
XOR 1 2
SET 1 255
XOR 2 1
XOR 2 1
FLIP 1 350
OR 1 2
AND 2 1
FLIP 1 776
SET 2 858
XOR 2 1
XOR 2 1
FLIP 1 777
XOR 2 1
OR 2 1
AND 2 1
FLIP 1 616
OR 1 2
AND 1 2
SET 2 315
SET 2 184
AND 2 1
FLIP 2 159
FLIP 1 864
OR 2 1
SET 2 473
OR 1 2
OR 2 1
OR 1 2
SET 2 422
XOR 2 1
AND 1 2
OR 2 1
AND 1 2
XOR 2 1
SET 2 784
SET 1 423
FLIP 2 561
OR 2 1
AND 2 1
SET 1 624
AND 2 1
OR 1 2
SET 2 963
OR 2 1
OR 1 2
AND 1 2
OR 1 2
FLIP 2 295
FLIP 1 979
XOR 2 1
SET 1 64
SET 1 738
OR 1 2
SET 1 495
OR 1 2
XOR 1 2
XOR 2 1
SET 1 502
XOR 1 2
OR 2 1
FLIP 2 50
FLIP 2 378
FLIP 1 507
FLIP 2 360
SET 2 529
FLIP 2 990
AND 2 1
SET 2 233
OR 2 1
SET 1 625
FLIP 1 907
SET 1 733
AND 1 2
OR 2 1
AND 1 2
XOR 2 1
SET 2 301
OR 1 2
XOR 2 1
AND 2 1
FLIP 1 949
AND 2 1
FLIP 2 344
AND 2 1
SET 1 277
AND 1 2
SET 2 958
SET 2 995
AND 2 1
XOR 1 2
FLIP 1 244
FLIP 2 110
AND 1 2
OR 2 1
OR 1 2
FLIP 2 227
SET 1 972
AND 2 1
SET 1 395
FLIP 1 116
XOR 1 2
SET 1 367
FLIP 2 75
AND 1 2
FLIP 1 500
SET 2 693
SET 1 379
AND 2 1
AND 1 2
XOR 2 1
OR 1 2
OR 2 1
FLIP 1 430
OR 1 2
FLIP 1 412
AND 2 1
OR 2 1
SET 2 645
XOR 1 2
AND 2 1
AND 2 1
FLIP 1 688
AND 1 2
OR 2 1
AND 1 2
XOR 2 1
SET 2 267
XOR 2 1
FLIP 1 819
AND 2 1
XOR 2 1
SET 1 539
XOR 2 1
OR 2 1
OR 2 1
OR 1 2
AND 1 2
OR 1 2
XOR 1 2
AND 1 2
OR 1 2
AND 1 2
SET 2 715
OR 1 2
SET 2 204
AND 1 2
XOR 2 1
SET 2 428
FLIP 2 777
FLIP 2 39
SET 2 857
SET 1 152
FLIP 1 27
FLIP 1 537
XOR 2 1
FLIP 1 658
OR 2 1
AND 2 1
AND 1 2
XOR 1 2
AND 1 2
AND 1 2
FLIP 1 647
OR 2 1
AND 1 2
FLIP 2 342
XOR 1 2
AND 1 2
FLIP 2 816
AND 1 2
SET 2 372
FLIP 1 407
XOR 1 2
AND 1 2
OR 2 1
FLIP 1 862
AND 1 2
SET 1 940
FLIP 2 859
XOR 1 2
FLIP 1 945
AND 2 1
XOR 2 1
AND 2 1
XOR 2 1
XOR 2 1
FLIP 1 494
XOR 1 2
XOR 1 2
AND 1 2
OR 1 2
SET 2 263
OR 1 2
SET 2 61
OR 1 2
AND 2 1
XOR 2 1
SET 2 682
SET 1 852
SET 2 827
OR 1 2
OR 1 2
OR 1 2
OR 2 1
XOR 1 2
XOR 2 1
FLIP 2 793
OR 1 2
OR 1 2
SET 1 837
OR 2 1
FLIP 2 697
AND 2 1
FLIP 1 996
OR 1 2
AND 1 2
FLIP 1 856
FLIP 1 366
AND 2 1
OR 2 1
FLIP 2 841
SET 2 861
SET 1 707
OR 2 1
XOR 2 1
OR 2 1
AND 2 1
SET 2 170
FLIP 2 428
XOR 2 1
FLIP 1 814
FLIP 1 871
SET 1 882
XOR 1 2
FLIP 1 380
AND 1 2
FLIP 1 897
OR 1 2
FLIP 2 735
OR 1 2
OR 1 2
FLIP 1 626
FLIP 2 854
AND 2 1
SET 2 802
OR 1 2
FLIP 1 612
SET 1 764
AND 2 1
SET 2 261
OR 2 1
OR 2 1
XOR 1 2
FLIP 1 487
SET 1 919
SET 2 860
FLIP 2 673
SET 1 12
FLIP 2 911
FLIP 1 999
OR 1 2
OR 1 2
OR 1 2
SET 1 8
FLIP 2 170
SET 2 64
SET 1 362
AND 2 1
XOR 1 2
AND 2 1
FLIP 2 858
AND 2 1
AND 1 2
FLIP 2 379
SET 1 718
FLIP 1 938
FLIP 1 909
SET 1 492
FLIP 2 999
AND 1 2
FLIP 1 622
OR 1 2
OR 2 1
XOR 2 1
FLIP 2 397
AND 2 1
SET 1 223
FLIP 1 912
SET 1 538
SET 1 271
SET 1 659
SET 1 623
SET 1 468
OR 2 1
AND 1 2
OR 1 2
FLIP 1 88
AND 1 2
FLIP 2 419
FLIP 1 573
XOR 2 1
FLIP 2 825
SET 2 242
AND 1 2
FLIP 1 741
OR 2 1
XOR 2 1
FLIP 1 306
OR 1 2
XOR 1 2
XOR 1 2
FLIP 2 826
FLIP 2 594
FLIP 1 374
XOR 2 1
SET 1 806
FLIP 2 674
XOR 2 1
OR 1 2
XOR 1 2
AND 1 2
XOR 2 1
XOR 2 1
XOR 1 2
XOR 2 1
OR 2 1
AND 1 2
XOR 2 1
XOR 1 2
AND 2 1
AND 2 1
AND 2 1
SET 2 530
XOR 2 1
XOR 1 2
AND 2 1
OR 2 1
FLIP 2 451
OR 2 1
OR 1 2
OR 2 1
OR 1 2
AND 2 1
AND 2 1
XOR 1 2
XOR 2 1
FLIP 1 237
SET 1 587
AND 2 1
SET 1 315
XOR 2 1
AND 1 2
FLIP 1 818
OR 2 1
FLIP 2 552
AND 1 2
OR 2 1
FLIP 1 225
FLIP 1 74
AND 2 1
OR 1 2
AND 1 2
AND 1 2
SET 2 237
XOR 1 2
AND 2 1
AND 2 1
SET 2 548
XOR 1 2
XOR 1 2
SET 2 422
FLIP 2 923
XOR 1 2
SET 2 422
OR 1 2
SET 2 765
OR 2 1
AND 1 2
FLIP 2 45
XOR 2 1
XOR 1 2
OR 2 1
AND 2 1
OR 1 2
FLIP 1 654
XOR 1 2
FLIP 2 806
FLIP 2 592
SET 2 538
AND 2 1
XOR 1 2
OR 1 2
SET 2 616
SET 1 190
SET 1 463
SET 1 76
SET 2 995
SET 2 659
OR 2 1
SET 2 530
OR 2 1
XOR 2 1
XOR 2 1
XOR 2 1
FLIP 2 738
AND 1 2
FLIP 1 146
XOR 1 2
AND 2 1
SET 2 255
AND 1 2
SET 1 410
XOR 1 2
XOR 1 2
AND 2 1
XOR 1 2
SET 1 673
FLIP 1 573
OR 2 1
OR 1 2
FLIP 2 759
FLIP 1 903
SET 1 989
AND 1 2
XOR 1 2
AND 1 2
XOR 2 1
SET 1 238
AND 2 1
FLIP 2 803
XOR 2 1
AND 2 1
AND 1 2
OR 2 1
FLIP 2 601
FLIP 2 198
SET 1 825
FLIP 1 741
XOR 1 2
FLIP 1 517
AND 1 2
XOR 2 1
FLIP 1 597
OR 2 1
XOR 1 2
AND 2 1
XOR 2 1
FLIP 2 560
FLIP 2 967
SET 1 278
OR 1 2
FLIP 2 641
FLIP 1 38
SET 1 765
FLIP 1 234
OR 1 2
SET 1 50
XOR 2 1
XOR 2 1
SET 2 830
XOR 1 2
XOR 2 1
XOR 2 1
AND 1 2
XOR 1 2
AND 1 2
OR 2 1
AND 1 2
AND 2 1
AND 2 1
XOR 2 1
AND 1 2
AND 1 2
FLIP 2 89
SET 2 245
AND 2 1
FLIP 1 16
SET 2 17
AND 1 2
FLIP 1 921
AND 2 1
FLIP 1 632
FLIP 2 581
FLIP 1 550
OR 2 1
OR 1 2
OR 2 1
AND 1 2
OR 2 1
OR 2 1
FLIP 2 677
XOR 2 1
FLIP 2 149
FLIP 1 178
SET 2 187
XOR 2 1
FLIP 2 688
SET 1 955
FLIP 1 361
XOR 1 2
OR 1 2
AND 1 2
XOR 2 1
XOR 2 1
XOR 1 2
XOR 1 2
FLIP 2 932
FLIP 1 244
SET 1 48
XOR 2 1
OR 1 2
FLIP 2 529
AND 1 2
XOR 1 2
OR 2 1
OR 1 2
XOR 2 1
XOR 2 1
SET 2 524
FLIP 1 581
SET 2 385
XOR 1 2
SET 2 672
XOR 1 2
FLIP 1 993
FLIP 1 475
SET 2 275
XOR 2 1
AND 1 2
OR 1 2
XOR 2 1
OR 1 2
AND 1 2
AND 1 2
FLIP 2 496
FLIP 2 403
XOR 2 1
AND 1 2
AND 2 1
FLIP 2 593
SET 2 188
SET 1 7
XOR 1 2
XOR 2 1
OR 2 1
XOR 2 1
FLIP 1 359
XOR 1 2
AND 1 2
XOR 1 2
AND 1 2
AND 1 2
AND 2 1
SET 1 203
XOR 2 1
OR 2 1
FLIP 2 759
AND 1 2
OR 2 1
SET 1 94
SET 1 705
AND 1 2
XOR 2 1
XOR 1 2
XOR 1 2
AND 2 1
XOR 2 1
FLIP 1 153
AND 1 2
OR 1 2
AND 2 1
XOR 2 1
XOR 2 1
OR 1 2
SET 2 848
SET 1 253
AND 2 1
FLIP 2 624
SET 2 442
OR 1 2
SET 1 91
AND 1 2
SET 2 258
XOR 1 2
XOR 1 2
XOR 1 2
XOR 2 1
SET 1 144
AND 1 2
SET 1 200
OR 1 2
AND 2 1
SET 1 993
AND 1 2
SET 1 553
FLIP 2 754
SET 2 18
AND 2 1
FLIP 2 357
SET 2 167
FLIP 1 325
XOR 2 1
XOR 1 2
FLIP 1 314
SET 1 90
XOR 1 2
XOR 2 1
FLIP 1 519
XOR 1 2
XOR 2 1
OR 2 1
FLIP 1 36
XOR 2 1
XOR 2 1
SET 1 681
SET 1 829
AND 1 2
SET 2 609
SET 2 865
AND 2 1
SET 2 749
SET 1 566
FLIP 2 476
FLIP 1 826
OR 2 1
XOR 2 1
SET 2 715
XOR 2 1
SET 2 994
AND 1 2
OR 1 2
XOR 2 1
XOR 1 2
XOR 1 2
FLIP 1 631
OR 1 2
SET 1 117
AND 1 2
XOR 2 1
AND 2 1
SET 2 441
SET 1 560
SET 1 936
AND 2 1
OR 1 2
FLIP 2 727
AND 1 2
XOR 2 1
AND 2 1
XOR 2 1
OR 2 1
OR 2 1
OR 1 2
XOR 1 2
FLIP 1 3
AND 2 1
AND 2 1
AND 1 2
FLIP 2 226
AND 1 2
OR 1 2
OR 1 2
FLIP 1 550
XOR 1 2
AND 2 1
OR 1 2
FLIP 1 845
XOR 1 2
OR 1 2
AND 1 2
SET 2 357
FLIP 2 994
FLIP 2 162
AND 2 1
AND 2 1
OR 1 2
OR 1 2
XOR 2 1
OR 1 2
SET 1 541
SET 1 291
AND 2 1
AND 1 2
SET 1 784
FLIP 1 329
OR 1 2
SET 1 486
XOR 2 1
OR 2 1
AND 2 1
AND 2 1
SET 2 27
OR 2 1
FLIP 2 860
SET 2 59
OR 2 1
SET 2 171
AND 1 2
SET 2 780
FLIP 1 423
FLIP 2 533
SET 2 461
SET 2 199
SET 2 159
AND 1 2
FLIP 1 256
AND 2 1
SET 1 832
SET 2 994
FLIP 1 463
SET 2 90
AND 2 1
SET 2 220
SET 2 747
AND 1 2
FLIP 2 415
SET 2 892
FLIP 2 519
FLIP 1 303
XOR 2 1
SET 2 270
SET 1 962
XOR 1 2
XOR 1 2
FLIP 2 278
OR 1 2
XOR 2 1
FLIP 1 230
OR 1 2
SET 1 248
OR 1 2
FLIP 2 155
SET 2 625
AND 1 2
SET 1 373
OR 1 2
AND 1 2
OR 2 1
AND 1 2
OR 1 2
FLIP 1 903
AND 1 2
FLIP 1 317
FLIP 2 588
XOR 1 2
SET 1 166
FLIP 2 816
AND 1 2
FLIP 2 667
OR 1 2
OR 1 2
AND 1 2
SET 2 437
OR 1 2
FLIP 1 365
SET 1 814
AND 1 2
OR 2 1
FLIP 1 528
SET 2 883
FLIP 2 531
SET 1 438
SET 1 726
SET 2 332
FLIP 2 301
OR 2 1
FLIP 1 211
XOR 1 2
SET 1 109
FLIP 2 364
FLIP 2 95
OR 2 1
XOR 1 2
AND 1 2
XOR 2 1
OR 1 2
XOR 1 2
AND 1 2
FLIP 1 204
SET 1 609
SET 1 31
FLIP 2 976
XOR 1 2
FLIP 2 473
FLIP 2 860
XOR 2 1
FLIP 2 527
OR 1 2
SET 1 280
XOR 1 2
AND 2 1
AND 1 2
XOR 1 2
XOR 1 2
OR 2 1
AND 2 1
FLIP 2 231
XOR 1 2
SET 2 928
SET 2 298
AND 1 2
FLIP 1 143
SET 2 538
AND 1 2
SET 1 905
XOR 2 1
SET 2 812
AND 1 2
AND 1 2
OR 1 2
XOR 1 2
OR 1 2
AND 1 2
FLIP 1 362
AND 1 2
XOR 2 1
XOR 1 2
SET 1 490
OR 1 2
XOR 2 1
AND 1 2
OR 2 1
OR 2 1
AND 2 1
FLIP 1 175
SET 1 795
XOR 2 1
XOR 2 1
FLIP 1 167
OR 1 2
AND 1 2
SET 2 460
SET 2 208
SET 2 576
FLIP 1 452
AND 1 2
SET 2 88
AND 2 1
FLIP 2 156
SET 1 489
SET 1 153
XOR 1 2
AND 1 2
FLIP 2 279
AND 1 2
OR 1 2
OR 2 1
XOR 1 2
OR 1 2
FLIP 2 901
AND 2 1
SET 2 474
AND 2 1
OR 1 2
AND 2 1
FLIP 2 836
SET 1 117
OR 1 2
SET 1 293
FLIP 1 554
FLIP 2 528
SET 1 940
FLIP 1 651
OR 1 2
XOR 2 1
FLIP 2 377
FLIP 2 224
FLIP 1 972
FLIP 2 677
SET 2 964
XOR 1 2
OR 1 2
AND 2 1
FLIP 1 851
XOR 2 1
OR 1 2
SET 1 64
OR 2 1
AND 2 1
XOR 2 1
FLIP 2 796
AND 1 2
AND 2 1
XOR 2 1
FLIP 1 442
AND 2 1
AND 2 1
FLIP 1 641
XOR 1 2
FLIP 1 720
SET 2 980
OR 1 2
XOR 2 1
OR 2 1
AND 2 1
SET 1 662
OR 2 1
SET 1 283
SET 1 304
FLIP 1 914
XOR 2 1
AND 2 1
FLIP 1 792
OR 2 1
AND 2 1
XOR 2 1
AND 1 2
AND 1 2
XOR 1 2
FLIP 1 728
SET 2 330
FLIP 2 453
XOR 2 1
SET 2 572
OR 1 2
SET 1 578
XOR 1 2
OR 2 1
FLIP 1 916
FLIP 1 436
XOR 1 2
SET 2 242
XOR 2 1
XOR 1 2
SET 1 885
OR 1 2
OR 1 2
AND 1 2
SET 2 149
OR 2 1
OR 1 2
SET 1 407
XOR 2 1
AND 1 2
OR 2 1
XOR 1 2
FLIP 1 679
XOR 2 1
AND 1 2
FLIP 1 856
AND 1 2
XOR 1 2
XOR 2 1
FLIP 2 371
XOR 1 2
OR 2 1
XOR 2 1
OR 1 2
XOR 1 2
OR 1 2
FLIP 2 415
AND 1 2
XOR 2 1
AND 2 1
XOR 1 2
SET 2 83
OR 1 2
FLIP 1 940
SET 1 190
SET 1 770
FLIP 2 677
AND 2 1
OR 2 1
SET 1 15
OR 2 1
SET 2 725
OR 1 2
SET 2 156
XOR 2 1
OR 2 1
OR 1 2
AND 1 2
XOR 2 1
XOR 1 2
AND 2 1
XOR 1 2
SET 2 166
OR 2 1
SET 2 499
SET 1 127
AND 2 1
AND 2 1
AND 2 1
FLIP 1 161
SET 2 413
AND 2 1
XOR 1 2
XOR 1 2
XOR 1 2
SET 1 395
XOR 1 2
SET 1 228
XOR 2 1
OR 1 2
XOR 2 1
OR 1 2
FLIP 1 175
AND 1 2
XOR 2 1
SET 1 427
SET 1 913
OR 2 1
SET 1 510
XOR 1 2
OR 2 1
OR 1 2
XOR 2 1
XOR 1 2
OR 1 2
XOR 2 1
FLIP 2 901
OR 2 1
XOR 2 1
OR 2 1
XOR 2 1
XOR 1 2
AND 2 1
FLIP 2 661
OR 2 1
SET 1 199
OR 2 1
XOR 2 1
SET 1 189
OR 2 1
FLIP 2 805
XOR 1 2
XOR 1 2
OR 1 2
AND 1 2
AND 2 1
OR 2 1
XOR 2 1
AND 2 1
XOR 1 2
FLIP 2 474
AND 2 1
AND 1 2
OR 2 1
AND 2 1
XOR 2 1
XOR 2 1
XOR 1 2
FLIP 1 64
XOR 2 1
XOR 1 2
OR 2 1
XOR 2 1
XOR 2 1
FLIP 2 563
SET 2 976
XOR 1 2
XOR 1 2
SET 2 324
FLIP 2 591
AND 2 1
AND 1 2
XOR 2 1
AND 1 2
SET 1 511
AND 2 1
SET 1 277
AND 1 2
FLIP 1 393
SET 1 597
SET 1 682
FLIP 2 668
XOR 1 2
FLIP 1 394
FLIP 2 240
SET 1 881
AND 1 2
FLIP 1 431
AND 2 1
XOR 1 2
OR 1 2
XOR 1 2
SET 2 69
SET 2 60
OR 1 2
FLIP 1 982
AND 2 1
FLIP 1 807
SET 1 957
FLIP 2 629
OR 2 1
OR 2 1
AND 2 1
OR 2 1
AND 1 2
SET 1 540
AND 2 1
XOR 2 1
OR 2 1
SET 1 202
FLIP 2 897
SET 2 306
AND 1 2
OR 2 1
AND 2 1
OR 1 2
AND 1 2
SET 2 79
OR 2 1
SET 2 19
SET 2 937
FLIP 2 100
OR 1 2
XOR 2 1
SET 1 57
OR 2 1
XOR 2 1
FLIP 2 499
XOR 1 2
AND 2 1
FLIP 2 660
XOR 2 1
AND 1 2
XOR 1 2
FLIP 1 582
OR 1 2
AND 2 1
SET 1 146
SET 2 90
AND 2 1
OR 2 1
XOR 2 1
AND 2 1
AND 1 2
XOR 1 2
SET 2 638
OR 1 2
FLIP 2 928
SET 2 444
XOR 2 1
SET 2 701
SET 1 340
OR 1 2
FLIP 2 116
AND 1 2
XOR 1 2
OR 1 2
FLIP 1 133
AND 2 1
SET 2 102
FLIP 1 742
SET 2 251
FLIP 2 997
XOR 1 2
AND 1 2
SET 2 336
XOR 2 1
FLIP 2 141
SET 1 563
SET 2 847
OR 1 2
SET 2 468
XOR 2 1
AND 2 1
AND 1 2
FLIP 2 3
FLIP 2 906
FLIP 1 909
OR 1 2
SET 1 198
OR 1 2
OR 2 1
SET 1 336
OR 2 1
SET 2 379
OR 2 1
AND 1 2
XOR 1 2
OR 1 2
FLIP 2 94
OR 2 1
XOR 2 1
FLIP 1 825
OR 1 2
SET 1 296
SET 2 800
AND 1 2
XOR 1 2
SET 1 496
XOR 2 1
FLIP 2 363
SET 1 965
SET 1 983
XOR 1 2
AND 1 2
FLIP 2 588
XOR 1 2
FLIP 2 855
XOR 1 2
XOR 2 1
FLIP 1 569
FLIP 1 197
XOR 2 1
AND 1 2
XOR 2 1
SET 2 831
XOR 2 1
AND 2 1
FLIP 1 799
FLIP 1 649
AND 2 1
SET 2 17
OR 2 1
AND 1 2
FLIP 2 490
AND 1 2
AND 2 1
FLIP 2 609
SET 1 162
XOR 1 2
AND 2 1
OR 2 1
AND 2 1
FLIP 2 649
XOR 1 2
SET 1 275
AND 1 2
OR 1 2
SET 2 465
XOR 2 1
AND 2 1
FLIP 1 232
XOR 1 2
OR 1 2
OR 2 1
AND 2 1
AND 2 1
AND 1 2
AND 1 2
AND 2 1
SET 1 791
AND 2 1
XOR 1 2
FLIP 1 147
FLIP 1 197
OR 2 1
FLIP 2 541
AND 1 2
XOR 2 1
SET 2 428
OR 1 2
OR 1 2
OR 1 2
OR 2 1
AND 1 2
FLIP 1 604
FLIP 2 264
OR 1 2
XOR 1 2
AND 1 2
SET 2 805
FLIP 2 201
AND 1 2
XOR 2 1
SET 2 127
XOR 1 2
OR 1 2
OR 1 2
OR 1 2
SET 1 163
FLIP 1 258
AND 2 1
SET 2 138
XOR 2 1
SET 2 78
FLIP 2 706
AND 1 2
XOR 1 2
OR 1 2
SET 2 203
OR 2 1
FLIP 1 909
OR 2 1
FLIP 1 286
OR 1 2
XOR 1 2
SET 2 630
AND 2 1
OR 2 1
FLIP 1 63
SET 2 941
FLIP 1 660
XOR 1 2
XOR 1 2
SET 2 483
FLIP 1 210
AND 1 2
FLIP 2 570
AND 1 2
SET 2 474
AND 2 1
FLIP 2 933
OR 2 1
AND 2 1
OR 1 2
AND 2 1
XOR 2 1
XOR 2 1
FLIP 1 315
AND 2 1
OR 2 1
XOR 1 2
SET 2 963
XOR 1 2
OR 2 1
SET 1 715
FLIP 1 902
XOR 1 2
OR 1 2
SET 1 940
SET 1 368
SET 1 292
OR 2 1
FLIP 2 880
FLIP 1 98
SET 1 850
OR 1 2
AND 1 2
OR 2 1
FLIP 2 828
XOR 1 2
OR 1 2
FLIP 2 14
FLIP 2 735
OR 1 2
SET 1 929
XOR 2 1
FLIP 2 201
FLIP 2 542
XOR 1 2
SET 2 4
FLIP 1 380
SET 1 60
SET 1 351
XOR 1 2
FLIP 1 889
XOR 2 1
XOR 1 2
XOR 2 1
XOR 1 2
OR 2 1
XOR 1 2
AND 1 2
OR 2 1
SET 2 876
OR 1 2
AND 1 2
OR 1 2
OR 1 2
AND 1 2
FLIP 1 137
XOR 2 1
SET 2 134
SET 2 944
OR 2 1
XOR 2 1
FLIP 1 19
OR 2 1
XOR 2 1
OR 1 2
AND 1 2
SET 1 209
OR 2 1
FLIP 1 699
AND 1 2
AND 2 1
OR 2 1
XOR 1 2
FLIP 2 540
AND 1 2
SET 2 492
XOR 2 1
FLIP 2 394
XOR 1 2
FLIP 2 569
FLIP 1 687
XOR 1 2
AND 2 1
FLIP 1 118
FLIP 2 639
OR 1 2
OR 1 2
FLIP 2 191
AND 2 1
AND 2 1
AND 2 1
FLIP 2 821
FLIP 2 580
AND 1 2
SET 2 462
SET 1 683
XOR 2 1
SET 2 679
SET 2 520
XOR 2 1
XOR 1 2
OR 1 2
OR 1 2
OR 2 1
OR 2 1
SET 1 165
FLIP 1 879
SET 2 282
OR 2 1
OR 2 1
OR 1 2
FLIP 2 922
XOR 2 1
AND 2 1
XOR 2 1
XOR 1 2
AND 1 2
FLIP 2 944
OR 2 1
OR 1 2
OR 1 2
AND 2 1
SET 1 474
AND 1 2
SET 2 354
XOR 1 2
FLIP 2 641
XOR 1 2
FLIP 2 265
FLIP 1 277
XOR 1 2
FLIP 1 61
XOR 1 2
OR 2 1
AND 1 2
FLIP 1 262
AND 2 1
SET 2 217
FLIP 2 189
AND 2 1
AND 1 2
XOR 2 1
XOR 1 2
AND 2 1
XOR 1 2
XOR 1 2
XOR 2 1
FLIP 2 490
AND 1 2
AND 2 1
XOR 1 2
FLIP 1 295
FLIP 2 171
FLIP 2 6
SET 2 57
AND 1 2
AND 1 2
FLIP 1 746
OR 2 1
OR 1 2
XOR 1 2
SET 1 246
XOR 1 2
SET 1 398
OR 2 1
SET 1 489
SET 1 871
FLIP 2 356
SET 1 764
FLIP 1 569
FLIP 1 609
AND 2 1
SET 1 565
OR 1 2
FLIP 2 203
SET 2 465
AND 2 1
OR 2 1
XOR 1 2
SET 2 825
FLIP 1 921
FLIP 1 518
OR 2 1
AND 1 2
AND 2 1
OR 2 1
AND 2 1
OR 1 2
SET 2 131
AND 1 2
FLIP 2 916
XOR 1 2
XOR 2 1
FLIP 1 945
SET 2 268
AND 2 1
XOR 1 2
FLIP 1 755
FLIP 1 493
AND 1 2
AND 1 2
SET 1 649
SET 1 682
AND 1 2
XOR 2 1
XOR 1 2
FLIP 2 844
OR 2 1
XOR 1 2
FLIP 2 96
SET 2 617
XOR 1 2
FLIP 2 243
OR 2 1
XOR 2 1
OR 2 1
SET 2 68
FLIP 1 845
AND 1 2
AND 2 1
XOR 2 1
OR 1 2
FLIP 1 257
XOR 2 1
AND 1 2
XOR 2 1
XOR 1 2
SET 1 23
FLIP 1 392
FLIP 2 628
XOR 2 1
AND 2 1
AND 1 2
OR 1 2
SET 2 250
FLIP 2 99
SET 2 327
XOR 2 1
FLIP 1 557
FLIP 1 759
AND 1 2
SET 2 557
SET 2 554
SET 2 662
FLIP 2 892
OR 1 2
AND 1 2
AND 1 2
FLIP 2 625
AND 1 2
OR 2 1
FLIP 2 862
XOR 1 2
SET 2 589
XOR 1 2
XOR 2 1
OR 2 1
XOR 1 2
FLIP 1 458
XOR 1 2
XOR 2 1
XOR 2 1
OR 2 1
XOR 1 2
SET 1 497
XOR 2 1
FLIP 1 765
SET 1 476
AND 1 2
FLIP 1 902
SET 1 674
OR 1 2
FLIP 1 842
SET 2 468
AND 2 1
AND 2 1
XOR 2 1
FLIP 1 548
OR 1 2
AND 2 1
XOR 1 2
XOR 2 1
XOR 1 2
SET 1 692
XOR 2 1
SET 1 957
AND 2 1
AND 2 1
SET 2 795
OR 2 1
AND 2 1
SET 2 649
AND 1 2
AND 1 2
XOR 1 2
AND 1 2
AND 1 2
AND 2 1
AND 1 2
FLIP 2 703
AND 1 2
AND 2 1
XOR 2 1
OR 2 1
XOR 1 2
FLIP 1 916
XOR 2 1
XOR 2 1
FLIP 2 738
AND 2 1
OR 2 1
SET 2 586
OR 2 1
FLIP 1 688
AND 2 1
XOR 2 1
AND 1 2
SET 1 403
OR 2 1
FLIP 1 605
FLIP 1 309
FLIP 1 60
OR 1 2
OR 1 2
SET 1 44
OR 1 2
AND 2 1
AND 1 2
OR 2 1
FLIP 2 200
SET 2 145
XOR 2 1
AND 2 1
AND 2 1
FLIP 2 235
OR 2 1
OR 1 2
OR 1 2
OR 2 1
AND 1 2
XOR 1 2
SET 1 819
SET 2 606
FLIP 1 983
OR 1 2
OR 1 2
OR 2 1
FLIP 2 47
SET 1 993
FLIP 2 646
FLIP 2 267
SET 2 870
OR 1 2
AND 2 1
FLIP 1 474
AND 2 1
FLIP 2 422
XOR 2 1
AND 1 2
AND 2 1
AND 1 2
SET 1 617
FLIP 1 430
AND 1 2
SET 2 97
XOR 2 1
XOR 1 2
OR 2 1
XOR 2 1
XOR 2 1
FLIP 2 107
XOR 1 2
XOR 2 1
AND 2 1
XOR 1 2
AND 1 2
XOR 1 2
OR 2 1
AND 1 2
SET 2 812
XOR 1 2
SET 2 667
AND 1 2
SET 2 277
SET 2 498
AND 1 2
SET 1 879
OR 2 1
XOR 1 2
AND 1 2
FLIP 2 900
FLIP 2 634
AND 2 1
OR 2 1
SET 2 691
OR 2 1
FLIP 2 915
OR 1 2
XOR 2 1
AND 1 2
XOR 1 2
AND 2 1
AND 2 1
XOR 2 1
AND 2 1
FLIP 1 89
AND 2 1
XOR 1 2
AND 1 2
AND 1 2
FLIP 2 825
AND 1 2
FLIP 2 867
FLIP 1 163
SET 2 620
AND 1 2
AND 2 1
OR 1 2
AND 2 1
OR 1 2
FLIP 1 607
AND 1 2
AND 1 2
AND 1 2
FLIP 1 970
OR 1 2
FLIP 1 276
OR 2 1
SET 1 315
FLIP 1 89
XOR 1 2
AND 2 1
XOR 2 1
SET 2 988
XOR 2 1
FLIP 2 351
FLIP 2 673
OR 1 2
SET 1 901
XOR 2 1
FLIP 2 330
AND 2 1
OR 1 2
XOR 1 2
AND 1 2
SET 2 987
SET 1 44
AND 1 2
AND 2 1
FLIP 1 697
FLIP 2 692
OR 1 2
XOR 2 1
FLIP 1 748
XOR 2 1
OR 1 2
SET 2 418
SET 1 897
FLIP 2 502
OR 1 2
SET 2 731
AND 1 2
XOR 1 2
AND 2 1
